ITEM_NBR,ITEM_NAME,SERIES
101371466,欧莱雅多效修护洗发露700ml,多效修护
100393405,欧莱雅精油润养护发膜250毫升,精油润养
100328903,欧莱雅精油润养去屑洗发露700毫升,精油润养
100619206,欧莱雅精油润养润发乳700毫升,精油润养
100322106,欧莱雅精油润养洗发露700毫升,精油润养
100579004,欧莱雅男士去屑洗发露(活泉劲爽)700毫升,男士去屑
100495403,欧莱雅男士去屑洗发露(炭爽去油)700毫升,男士去屑
100851508,欧莱雅奇焕润发精油高级香水香型(法国玫瑰)100毫升,奇焕润发
100851510,欧莱雅奇焕润发精油高级香水香型(清雅茉莉)100毫升,奇焕润发
100459602,欧莱雅奇焕润发精油迷你装30毫升,奇焕润发
100450205,欧莱雅透明质酸水润护发膜250毫升,透明质酸水润
100537103,欧莱雅透明质酸水润去屑洗发露(倍爽)700毫升,透明质酸水润
100468203,欧莱雅透明质酸水润去屑洗发露700毫升,透明质酸水润
100619214,欧莱雅透明质酸水润润发乳700毫升,透明质酸水润
100450414,欧莱雅透明质酸水润洗发露700毫升,透明质酸水润
100609915,潘婷3MINUTEMIRACLE奢护精华霜乳液修护180毫升,3分钟奢护精华
101445024,潘婷3分钟多效损伤洗护旅行装洗50g+护40ml,3分钟奇迹多效损伤修护
100609913,潘婷3分钟奇迹护发素多效损伤修护180ml,3分钟奇迹多效损伤修护
101368028,潘婷3分钟奇迹护发素多效损伤修护40ml,3分钟奇迹多效损伤修护
101398646,潘婷3分钟奇迹护发素轻盈修护180ml,3分钟奇迹多轻盈修护
101459422,潘婷3分钟奇迹修护精华油 花香型40ml,3分钟奇迹修护
101459431,潘婷3分钟奇迹修护精华油 花香型90ml,3分钟奇迹修护
101432322,潘婷3分钟奇迹臻养洗发水 多效损伤修护香氛型470g,3分钟奇迹多效损伤修护
101467748,潘婷3分钟奇迹臻养洗发水 轻盈修护470g,3分钟奇迹多轻盈修护
101377243,潘婷3分钟奇迹臻养洗发水多效损伤修护型470g,3分钟奇迹多效损伤修护
100236304,潘婷PRO-V乳液修护型发膜270G,PRO-V乳液修护
100051381,潘婷PRO-V乳液修护型润发精华素750G,PRO-V乳液修护
100440703,潘婷PRO-V水润滋养型洗发露750g,PRO-V水润滋养
100051365,潘婷PRO-V丝质顺滑型润发精华素750G,PRO-V丝质顺滑
100018642,潘婷PRO-V丝质顺滑型洗发露750G,PRO-V丝质顺滑
100327014,潘婷PRO-V烫染修护型发膜270G,PRO-V烫染修护
101371435,潘婷护发胶囊精油(0.7mLX25颗),护发胶囊
101140812,潘婷护发胶囊精油经典柑橘香(0.7MLX25),护发胶囊
100020872,潘婷乳液修护去屑洗发露750毫升,乳液修护
100018653,潘婷乳液修护洗发露750毫升,乳液修护
101412641,潘婷深水泡弹高浓发膜 赋能型(12毫升X8),深水泡弹赋能型
101024811,潘婷深水泡弹高浓发膜清润型(12MLX8),深水泡弹清润型
101024813,潘婷深水泡弹高浓发膜清润型12ML,深水泡弹清润型
101024812,潘婷深水泡弹高浓发膜滋养型(12MLX8),深水泡弹滋养型
101024814,潘婷深水泡弹高浓发膜滋养型12ML,深水泡弹滋养型
101412643,潘婷深水泡弹水养洗发露 赋能型530克,深水泡弹赋能型
101045226,潘婷深水泡弹水养洗发露清润型530g,深水泡弹清润型
101045223,潘婷深水泡弹水养洗发露滋养型530g,深水泡弹滋养型
100051382,潘婷丝质顺滑去屑洗发露750毫升,丝质顺滑
101472723,KIMTRUE且初丰盈柔润洗发水（无花果味）500ml,丰盈柔润无花果味
101473346,KIMTRUE且初丰盈柔润洗发水（无花果味）80ml,丰盈柔润无花果味
101472722,KIMTRUE且初丰盈臻护发膜（无花果味）200ml,丰盈臻护无花果味
101472731,KIMTRUE且初精粹盈亮护发油（丹桂味）20ml,精粹盈亮丹桂味
101433625,KIMTRUE且初精粹盈亮护发油（丹桂味）80ml,精粹盈亮丹桂味
101472726,KIMTRUE且初轻盈沁亮护发喷雾（无花果味）80ml,轻盈沁亮无花果味
101473345,KIMTRUE且初轻盈沁亮护发油（无花果味）20ml,轻盈沁亮无花果味
101473036,KIMTRUE且初轻盈沁亮护发油（无花果味）80ml,轻盈沁亮无花果味
101472822,KIMTRUE且初轻盈沁亮护发油（栀子花味）20ml,轻盈沁亮栀子花味
101433628,KIMTRUE且初轻盈沁亮护发油（栀子花味）80ml,轻盈沁亮栀子花味
101431927,CLEAR清扬防脱丰盈型头皮护理去屑洗发露 380G,防脱丰盈
101463935,清扬二硫化硒净屑洗发露200g,抗屑调理
101463937,清扬抗屑调理头皮按摩精华液50ml,抗屑调理
101463932,清扬抗屑调理洗发露300g,抗屑调理
101431925,清扬男士清爽控油型头皮护理去屑洗发露 750g,男士
100273902,清扬男士去屑洗发露活力运动薄荷型750克,男士
100274002,清扬男士去屑洗发露活炭净爽型750克,男士
101371446,清扬男士头皮护理去屑洗发露防脱韧发型 750g,男士
101140946,清扬去屑头皮护理洗发露养根韧发型750克,去屑
100274001,清扬去屑洗发露水润养护型750克,去屑
100568106,清扬去屑洗发露樱花沁爽型750克,去屑
101463936,清扬舒缓修护洗发露300g,抗屑调理
101463928,清扬油脂调控洗发露300g,抗屑调理
101461035,Roye若也赋能滋养柔净洗发液236ml,赋能滋养
101461033,Roye若也赋能滋养柔净洗发液8ml×10条,赋能滋养
101461034,Roye若也净澈控油蓬松洗发液236ml,净澈控油
101461037,Roye若也净澈控油蓬松洗发液8ml×10条,净澈控油
101461031,Roye若也强韧修护发丝蛋白喷雾100ml,强韧修护
101461039,Roye若也三重去屑止痒洗发液236ml,三重去屑
101461032,Roye若也三重去屑止痒洗发液8ml×10条,三重去屑
101461036,若也水润亮泽蓬松发膜236g,水润亮泽
101140931,三生花花酿香氛润发精华素(密集修护)420毫升,花酿香氛
101140934,三生花花酿香氛洗发露(护根韧发)420毫升,花酿香氛
101140933,三生花花酿香氛洗发露(控油蓬松)420毫升,花酿香氛
101450821,三生花花酿香氛洗发露（清柔顺滑）420ml,花酿香氛
101140935,三生花花酿香氛洗发露(去屑柔顺)420毫升,花酿香氛
101450822,三生花花酿香氛洗发露（莹亮修护）420ML,花酿香氛
101377024,三生花免洗型恒润奢护发膜 100ml,恒润奢护
101377035,三生花蓬蓬沁滢护发乳400g,蓬蓬
101377038,三生花蓬蓬小气泡洗发水（护根控油）400g,蓬蓬
101377023,三生花蓬蓬小气泡洗发水（蓬松控油）400g,蓬蓬
101268908,三生花平衡赋活润发乳(焕养芯生)400毫升,平衡赋活
101269008,三生花平衡赋活头皮精华液(护根养韧)50毫升,平衡赋活
101268809,三生花平衡赋活洗发露(护根养韧)400毫升,平衡赋活
101268608,三生花平衡赋活洗发露(清盈净屑)400毫升,平衡赋活
101268808,三生花平衡赋活洗发露(臻养奢护)400毫升,平衡赋活
101412133,三生花舒润安敏洗发露（舒缓控油）400ml,舒润安敏
101431522,三生花舒润安敏洗发露（舒缓控油）50ml,舒润安敏
101412124,三生花舒润安敏洗发露（舒缓莹润）400ml,舒润沁护
101412135,三生花舒润沁护润发乳（焕亮奢护）400ml,舒润沁护
101412130,三生花舒润沁护润发乳（轻盈修护）400ml,舒润安敏
100051045,沙宣垂坠质感护发乳750g,垂坠质感
100051029,沙宣垂坠质感洗发水750g,垂坠质感
100450003,沙宣光感莹润洗发水750g,光感莹润
100784503,沙宣蓬松控油洗发水500ML,蓬松
100917208,沙宣蓬松清爽洗发水500ML,蓬松
100784502,沙宣蓬松水润洗发水500ML,蓬松
100917209,沙宣强韧挺立型洗发水500ML,强韧挺立
100598102,沙宣清盈顺柔护发乳750g,清盈顺柔
100051024,沙宣清盈顺柔洗发水750g,清盈顺柔
100051031,沙宣水润去屑型洗发水750g,水润去屑
100066922,沙宣修护水养发质重塑型发膜150g,修护水养
100051044,沙宣修护水养护发乳750g,修护水养
100051023,沙宣修护水养洗发水750g,修护水养
100051030,沙宣盈卷修润洗发水750g,盈卷修润
101267214,沙宣专研深度修护霜发膜12MLX5,专研深度
101454622,Spēs多肽玻尿酸双萃控油蓬松洗发水16ml,多肽玻尿酸
101385228,Spēs多肽玻尿酸双萃控油蓬松洗发水500ml,多肽玻尿酸
101385260,Spēs多肽蛋白护发精油（木质东方调）50ml,蛋白护发
101385229,Spēs多肽蛋白护发精油（西普花香调）50ml,蛋白护发
101454624,Spēs多肽红没药醇双萃去屑止痒洗发水16ml,多肽红没药醇
101385246,Spēs多肽红没药醇双萃去屑止痒洗发水500ml,多肽红没药醇
101412939,Spēs多肽青蒿双萃丰盈强韧洗发水500毫升,多肽青蒿
101345408,SPES免洗空气感蓬松喷雾(清甜柚香)200毫升,空气感蓬松
101393471,Spēs免洗空气感蓬松喷雾（清甜柚香）50ml,空气感蓬松
101412790,Spes免洗空气感蓬松喷雾（无香）200毫升,空气感蓬松
101393469,Spēs免洗空气感蓬松喷雾（无香）50ml,空气感蓬松
101347008,SPES免洗空气感蓬松喷雾(午后伯爵)200毫升,空气感蓬松
101459430,Spēs诗裴丝多肽玻尿酸保湿柔顺发膜200ml,玻尿酸
101460142,Spēs诗裴丝多肽参茸韧养修护发膜200ml,多肽参茸
101454623,spēs诗裴丝多肽参茸双萃强韧蓬松洗发水16ml,多肽参茸
101428126,spēs诗裴丝多肽参茸双萃强韧蓬松洗发水500ml,多肽参茸
101459434,Spēs诗裴丝多肽红没药醇水光轻盈发膜200ml,多肽红没药醇
101470224,spēs诗裴丝多肽精华蓬顺发膜200ml,多肽精华
101469425,spēs诗裴丝多肽精华蓬松控油洗发水300ml,多肽精华
101469424,spēs诗裴丝多肽精华蓬松柔顺护发素300ml,多肽精华
101470226,spēs诗裴丝多肽精华蓬松修护洗发水300ml,多肽精华
101459423,Spēs诗裴丝多肽青蒿丰盈蓬松发膜200ml,多肽青蒿
101454335,spēs诗裴丝多肽青蒿双萃强韧丰盈洗发水16ml,多肽青蒿
101470247,spēs诗裴丝防脱固发头皮精华液110ml,防脱固发
101448727,Spēs诗裴丝胶原侧柏叶丰盈蓬松护发素420ml,胶原侧柏叶
101417928,spēs诗裴丝胶原侧柏叶丰盈强韧洗发水420ml,胶原侧柏叶
101460147,Spēs诗裴丝胶原蛋白护发精油（抚平毛糙）100ml,蛋白护发
101460137,Spēs诗裴丝胶原蛋白护发精油（柔顺亮泽）100ml,蛋白护发
101460141,Spēs诗裴丝胶原蛋白护发精油（修护受损）100ml,蛋白护发
101417926,Spēs诗裴丝胶原蛋白柔顺蓬松护发素420ml,胶原蛋白
101417921,spēs诗裴丝胶原蛋白柔顺蓬松洗发水420ml,胶原蛋白
101417931,spēs诗裴丝胶原黑松露蓬松修护洗发水420ml,胶原黑松露
101417923,spēs诗裴丝胶原黑松露柔润水光护发素420ml,胶原黑松露
101473131,Spēs诗裴丝萌趣趣头发蓬松套装（100ml+50ml+270g）,萌趣趣
101432525,Spēs诗裴丝免洗空气感蓬松喷雾(初恋佛手)150毫升,空气感蓬松
101432533,Spēs诗裴丝免洗空气感蓬松喷雾(荒野之花)150毫升,空气感蓬松
101432521,Spēs诗裴丝免洗空气感蓬松喷雾(静谧青橙)150毫升,空气感蓬松
101432532,Spēs诗裴丝免洗空气感蓬松喷雾(日落海岸)150毫升,空气感蓬松
101432531,Spēs诗裴丝免洗空气感蓬松喷雾(霞光冷竹)150毫升,空气感蓬松
101469557,spēs诗裴丝强韧固发防脱洗发水300ml,防脱固发
101425031,spēs诗裴丝去油蓬松免洗洗发露100ml,去油蓬松
101226514,施华蔻氨基酸赋活修护润发乳 600 mL,氨基酸赋活
101226409,施华蔻氨基酸赋活修护洗发露 400 mL,氨基酸赋活
101226515,施华蔻氨基酸赋活修护洗发露 600 mL,氨基酸赋活
101243823,施华蔻多效柔顺修护发膜200ml,多效修护
101226424,施华蔻多效修护旅行装60ml洗发露+60ml润发乳,多效修护
101226436,施华蔻多效修护润发乳 600 ML,多效修护
101226419,施华蔻多效修护洗发露400ml,多效修护
101226440,施华蔻多效修护洗发露600ml,多效修护
101140937,施华蔻防落发调理修护洗发露(女士适用)400毫升,防落发调理
101140938,施华蔻防落发调理修护洗发露(女士适用)600毫升,防落发调理
101143522,施华蔻丰盈韧养润发乳600毫升,丰盈韧养
101143524,施华蔻丰盈韧养洗发露400ml,丰盈韧养
101143521,施华蔻丰盈韧养洗发露600毫升,丰盈韧养
101226423,施华蔻金纯盈润精油旅行装 60ml洗发露+60ml润发乳,金纯盈润
101226512,施华蔻金纯盈润精油润发乳 600 ML,金纯盈润
101226431,施华蔻金纯盈润精油洗发露 400 ML,金纯盈润
101226511,施华蔻金纯盈润精油洗发露 600 ML,金纯盈润
100430404,施华蔻金致润养瞬柔精油75毫升,金致润养
101428528,施华蔻净屑调理洗发露 400ml,净屑调理
101428527,施华蔻净屑调理洗发露 600ml,净屑调理
101397735,施华蔻控油赋源洗发露400ml,控油赋源
101397732,施华蔻控油赋源洗发露600ml,控油赋源
101243812,施华蔻密集滋养修护发膜200ml,密集滋养
100657007,施华蔻男士火山岩净洁洗发露200毫升,男士火山岩
100657005,施华蔻男士火山岩净洁洗发露450毫升,男士火山岩
100555115,施华蔻男士控油去屑洗发露450毫升,男士控油
101401364,施华蔻韧芯防断修护发膜 200ml,韧芯修护
101401337,施华蔻韧芯修护润发乳 600ml,韧芯修护
101401350,施华蔻韧芯修护洗发露 600ml,韧芯修护
101024217,施华蔻生姜精华润发乳油发适用600毫升,生姜精华
101024122,施华蔻生姜精华洗发露控油型600毫升,生姜精华
101024124,施华蔻生姜精华洗发露舒缓型600毫升,生姜精华
100185906,施华蔻水凝胶原修护营养水150毫升,水凝胶原
101397730,施华蔻水油赋源润发乳600ml,水油赋源
101226412,施华蔻羊绒脂滋养润发乳 600 mL,羊绒脂滋养
101226420,施华蔻羊绒脂滋养洗发露 600 mL,羊绒脂滋养
100020873,施华蔻羊绒脂滋养营养水150毫升,羊绒脂滋养
101361027,施华蔻盈萃柔亮护发精油80ml,盈萃柔亮
101148112,施华蔻盈萃柔顺护发精油80毫升,盈萃柔亮
100718907,施华蔻赋芮深海臻护精油80毫升,深海臻护
101127815,水之密语净润臻养护发素600毫升,净润臻养
101127746,水之密语净润臻养旅行套装(倍润型)50毫升X3,净润臻养
101127814,水之密语净润臻养洗发露(倍润型)600毫升,净润臻养
101127813,水之密语净润臻养洗发露(控油型)600毫升,净润臻养
100873508,丝蓓绮沁耀臻致/臻护多效修护发膜180g,臻护多效
101244530,丝蓓绮臻护多效修护发膜 粉耀版180g,臻护多效
101140730,丝蕴净油蓬松洗发露420毫升,净油蓬松
101426122,丝蕴去屑控油洗发露 420ml,去屑控油
101140729,丝蕴滋养修护润发乳420毫升,滋养修护
101452428,薇姿德科丝控油调理洗发水 200ml,控油调理
101377021,薇姿德科丝去屑清洁洗发水250ml,去屑清洁
101455322,薇姿德科丝去屑清爽洗发水 200ml,去屑清爽
101465122,薇姿德科丝去屑舒缓洗发水 200ML,去屑舒缓
101385833,VOL+PROJECT平衡净化丰盈洗发水（净澈控油） 50g,平衡净化丰盈
101385143,VOL+PROJECT平衡净化丰盈洗发水（净澈控油）390g,平衡净化丰盈
101385252,VOL+PROJECT平衡净化丰盈洗发水（丝滑柔顺）390g,平衡净化丰盈
101385839,VOL+PROJECT平衡净化密集修护发膜霜 40g,平衡净化密集
101385131,VOL+PROJECT平衡净化密集修护发膜霜170g,平衡净化密集
101406022,VOL+PROJECT平衡净化耀亮顺泽护发精油90ml,平衡净化密集
101434426,VOL+PROJECT强韧赋芯修护洗发水390g,强韧赋芯修护
